8248b2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1689785780,cec0b6,404
cec0b6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1689785781,,404
1c142b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1689785781,144705,404
144705,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1689785781,,404
a1ba9f,127.0.0.1,GET,http://127.0.0.1:8000/,1689786058,,200
912b85,127.0.0.1,GET,http://127.0.0.1:8000/about-us,1689786060,,200
c4fdfd,127.0.0.1,GET,http://127.0.0.1:8000/contact,1689786064,,200
f13705,127.0.0.1,GET,http://127.0.0.1:8000/about-us,1689786074,bcb184,404
bcb184,127.0.0.1,GET,http://127.0.0.1:8000/about-us,1689786074,,404
33c89c,127.0.0.1,GET,http://127.0.0.1:8000/,1689786075,,200
4d3a28,127.0.0.1,GET,http://127.0.0.1:8000/about,1689786076,,200
ed4170,127.0.0.1,GET,http://127.0.0.1:8000/contact,1689786145,,200
0ecfd4,127.0.0.1,GET,http://127.0.0.1:8000/contact,1689786393,,200
ee6e0d,127.0.0.1,GET,http://127.0.0.1:8000/contact,1689786414,,200
e4d6a6,127.0.0.1,GET,http://127.0.0.1:8000/contact,1689786512,,200
46ad87,127.0.0.1,GET,http://127.0.0.1:8000/contact,1689786715,,200
dd943f,127.0.0.1,POST,http://127.0.0.1:8000/contact,1689786732,,200
2620bb,127.0.0.1,GET,http://127.0.0.1:8000/contact,1689786930,fe7b9a,500
fe7b9a,127.0.0.1,POST,http://127.0.0.1:8000/contact,1689786930,,500
fb9e8a,127.0.0.1,POST,http://127.0.0.1:8000/contact,1689787016,,200
a58b57,127.0.0.1,POST,http://127.0.0.1:8000/contact,1689787021,,200
d71561,127.0.0.1,POST,http://127.0.0.1:8000/contact,1689787062,,200
a49c6e,127.0.0.1,POST,http://127.0.0.1:8000/contact,1689787072,,200
17a4e1,127.0.0.1,GET,http://127.0.0.1:8000/contact,1689787273,648eff,500
648eff,127.0.0.1,POST,http://127.0.0.1:8000/contact,1689787273,,500
3bea83,127.0.0.1,GET,http://127.0.0.1:8000/contact,1689787304,fdcc00,500
fdcc00,127.0.0.1,POST,http://127.0.0.1:8000/contact,1689787304,,500
81131d,127.0.0.1,POST,http://127.0.0.1:8000/contact,1689787318,,200
4ed186,127.0.0.1,GET,http://127.0.0.1:8000/,1689787328,,200
c3e7ba,127.0.0.1,GET,http://127.0.0.1:8000/products,1689787373,,200
5ab5fa,127.0.0.1,GET,http://127.0.0.1:8000/products?string=iphone%2014&submit=,1689787379,,200
4151eb,127.0.0.1,GET,http://127.0.0.1:8000/products/iphone-14-blue-128gb,1689787385,,200
3b1495,127.0.0.1,GET,http://127.0.0.1:8000/contact,1689787402,,200
b4bce9,127.0.0.1,GET,http://127.0.0.1:8000/contact,1689787402,,200
3b4d1a,127.0.0.1,GET,http://127.0.0.1:8000/about,1689787404,,200
b44fe6,127.0.0.1,GET,http://127.0.0.1:8000/,1689787409,,200
8571ee,127.0.0.1,GET,http://127.0.0.1:8000/login,1689787417,,200
b00053,127.0.0.1,POST,http://127.0.0.1:8000/login,1689787469,,302
c3153a,127.0.0.1,GET,http://127.0.0.1:8000/account,1689787469,,200
6eedff,127.0.0.1,GET,http://127.0.0.1:8000/account/orders,1689787497,,200
92bbd7,127.0.0.1,GET,http://127.0.0.1:8000/,1689787534,,200
aef686,127.0.0.1,GET,http://127.0.0.1:8000/account,1689787555,,200
71805f,127.0.0.1,GET,http://127.0.0.1:8000/,1689787557,,200
0cfdcf,127.0.0.1,GET,http://127.0.0.1:8000/account,1689787574,,200
b34da0,127.0.0.1,GET,http://127.0.0.1:8000/account,1689787611,,200
b240f8,127.0.0.1,GET,http://127.0.0.1:8000/account,1689787634,,200
15e039,127.0.0.1,GET,http://127.0.0.1:8000/account/address,1689787658,,200
07dd11,127.0.0.1,GET,http://127.0.0.1:8000/account/address,1689787658,,200
19a1ad,127.0.0.1,GET,http://127.0.0.1:8000/account,1689787667,,200
726a8f,127.0.0.1,GET,http://127.0.0.1:8000/,1689787670,,200
470e87,127.0.0.1,GET,http://127.0.0.1:8000/account,1689787686,,200
2d42fb,127.0.0.1,GET,http://127.0.0.1:8000/admin,1689787689,,302
bbfb08,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1689787689,,200
ccf3f8,127.0.0.1,GET,http://127.0.0.1:8000/,1689787690,,200
b5a710,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1689787697,,200
904d27,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1689787705,,200
83b4dd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeadersCrudController&menuIndex=7&signature=rCQ5tDOE_BCwO7NZBwaxu9nj15sPh4PFezwMQA4l9g0&submenuIndex=-1,1689787706,,200
d21ca5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CHeadersCrudController&entityId=4&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CHeadersCrudController%26menuIndex%3D7%26signature%3DrCQ5tDOE_BCwO7NZBwaxu9nj15sPh4PFezwMQA4l9g0%26submenuIndex%3D-1&signature=BAq6IziYt7kb5MGsMfVSsUeyTXRcUkcH9L4MqvOdlC4&submenuIndex=-1,1689787713,,200
0ec580,127.0.0.1,GET,http://127.0.0.1:8000/products/iphone-14-blue-128gb,1689787722,,200
f11f92,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CHeadersCrudController&entityId=4&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CHeadersCrudController%26menuIndex%3D7%26signature%3DrCQ5tDOE_BCwO7NZBwaxu9nj15sPh4PFezwMQA4l9g0%26submenuIndex%3D-1&signature=BAq6IziYt7kb5MGsMfVSsUeyTXRcUkcH9L4MqvOdlC4&submenuIndex=-1,1689787730,,200
441335,127.0.0.1,GET,http://127.0.0.1:8000/,1689787783,,200
0a9cb9,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CHeadersCrudController&entityId=4&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CHeadersCrudController%26menuIndex%3D7%26signature%3DrCQ5tDOE_BCwO7NZBwaxu9nj15sPh4PFezwMQA4l9g0%26submenuIndex%3D-1&signature=BAq6IziYt7kb5MGsMfVSsUeyTXRcUkcH9L4MqvOdlC4&submenuIndex=-1,1689787820,,302
5d3ca3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeadersCrudController&menuIndex=7&signature=rCQ5tDOE_BCwO7NZBwaxu9nj15sPh4PFezwMQA4l9g0&submenuIndex=-1,1689787821,,200
48361a,127.0.0.1,GET,http://127.0.0.1:8000/,1689787836,,200
1934da,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1689788040,,200
290699,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1689788041,,200
74767a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=GbCAyNzgg_n1jZMnGD01TWaq8zkrNoZIiPT3gcZ1AMw&submenuIndex=-1,1689788044,,200
b52f33,127.0.0.1,GET,http://127.0.0.1:8000/products/apple-macbook-air-m2-2022-base,1689788056,,200
200ade,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=GbCAyNzgg_n1jZMnGD01TWaq8zkrNoZIiPT3gcZ1AMw&submenuIndex=-1,1689788370,,302
2957b8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1689788371,,200
2d8b9d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeadersCrudController&menuIndex=7&signature=rCQ5tDOE_BCwO7NZBwaxu9nj15sPh4PFezwMQA4l9g0&submenuIndex=-1,1689788378,,200
5a6020,127.0.0.1,GET,http://127.0.0.1:8000/,1689788383,,200
389b56,127.0.0.1,GET,http://127.0.0.1:8000/products,1689788389,,200
8e4041,127.0.0.1,GET,http://127.0.0.1:8000/products/macbook-air-15-m2-2023-starlight-base,1689788393,,200
9e8020,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeadersCrudController&menuIndex=7&signature=rCQ5tDOE_BCwO7NZBwaxu9nj15sPh4PFezwMQA4l9g0&submenuIndex=-1,1689788402,,200
31a650,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CHeadersCrudController&entityId=5&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CHeadersCrudController%26menuIndex%3D7%26signature%3DrCQ5tDOE_BCwO7NZBwaxu9nj15sPh4PFezwMQA4l9g0%26submenuIndex%3D-1&signature=vk0fzsV2P_metb6ZsrWCaFsA_bzUr2Hi821xKDEASD8&submenuIndex=-1,1689788408,,200
1e3a41,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CHeadersCrudController&entityId=5&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CHeadersCrudController%26menuIndex%3D7%26signature%3DrCQ5tDOE_BCwO7NZBwaxu9nj15sPh4PFezwMQA4l9g0%26submenuIndex%3D-1&signature=vk0fzsV2P_metb6ZsrWCaFsA_bzUr2Hi821xKDEASD8&submenuIndex=-1,1689788566,,302
694da0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeadersCrudController&menuIndex=7&signature=rCQ5tDOE_BCwO7NZBwaxu9nj15sPh4PFezwMQA4l9g0&submenuIndex=-1,1689788567,,200
2669f5,127.0.0.1,GET,http://127.0.0.1:8000/,1689788571,,200
bbeba2,127.0.0.1,GET,http://127.0.0.1:8000/,1689788573,,200
4ce972,127.0.0.1,GET,http://127.0.0.1:8000/products/macbook-air-15-m2-2023-starlight-base,1689788584,,200
28e2fb,127.0.0.1,GET,http://127.0.0.1:8000/account,1689788590,,200
66065c,127.0.0.1,GET,http://127.0.0.1:8000/,1689788595,,200
5cc874,127.0.0.1,GET,http://127.0.0.1:8000/account,1689788601,,200
407ccc,127.0.0.1,GET,http://127.0.0.1:8000/,1689788607,,200
d0a61e,127.0.0.1,GET,http://127.0.0.1:8000/account,1689788648,,200
2286e3,127.0.0.1,GET,http://127.0.0.1:8000/admin,1689788651,,302
f0e339,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1689788651,,200
5d451e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1689788654,,200
3639cd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=6&fieldName=isInHome&menuIndex=4&newValue=true&signature=1ol5JRwZvJGl1HgAmt9y0JKc0YNID3AhDUiBX-zKqXw&submenuIndex=-1,1689788667,,200
8a42c6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=7&fieldName=isInHome&menuIndex=4&newValue=true&signature=hzDprjiRIHnmOzq2hjmNfrb9YhYcswKeMvZAls23qTU&submenuIndex=-1,1689788672,,200
c0aea5,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=home&signature=7vjehxEAKVQ6O6nTtga9X2SX1qK9EuycK7Q-itOHojc&submenuIndex=-1,1689788674,,200
54266a,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=home&signature=7vjehxEAKVQ6O6nTtga9X2SX1qK9EuycK7Q-itOHojc&submenuIndex=-1,1689788692,,200
996707,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689788764,,200
c11803,127.0.0.1,GET,http://127.0.0.1:8000/products,1689788767,,200
d67363,127.0.0.1,GET,http://127.0.0.1:8000/products/apple-watch-series-8-gps-cellular-gold-41mm,1689788771,,200
1cc076,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/7,1689788772,,302
4a3142,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689788772,,200
6b1fe1,127.0.0.1,GET,http://127.0.0.1:8000/order,1689788774,,200
df66eb,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1689788781,,200
377340,127.0.0.1,GET,http://127.0.0.1:8000/commande/checkout/20230719194621-64b8216dcf1fc,1689788785,,302
2c40d2,127.0.0.1,GET,http://127.0.0.1:8000/account,1689788797,,200
17e328,127.0.0.1,GET,http://127.0.0.1:8000/admin,1689788798,,302
9f5465,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1689788799,,200
f4bef8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=126&signature=NJV3QsSxc6rft2cjf6dSperYWaVtroZldQe5ub1V6p0,1689788807,aa1920,409
aa1920,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=126&signature=NJV3QsSxc6rft2cjf6dSperYWaVtroZldQe5ub1V6p0,1689788807,,409
2dcc1b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=126&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&signature=u-yvdDtGDz4JAxRxIiyEuQc9ejQpQ757GF_Gtf112gI,1689788820,,200
c98233,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=126&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&signature=u-yvdDtGDz4JAxRxIiyEuQc9ejQpQ757GF_Gtf112gI,1689788825,,302
fc9a99,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1689788826,,200
ec9128,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=home&signature=7vjehxEAKVQ6O6nTtga9X2SX1qK9EuycK7Q-itOHojc&submenuIndex=-1,1689788833,,200
7d61d1,127.0.0.1,GET,http://127.0.0.1:8000/account,1689788835,,200
b0a15c,127.0.0.1,GET,http://127.0.0.1:8000/account/orders,1689788837,,200
e8d9c0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=126&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&signature=u-yvdDtGDz4JAxRxIiyEuQc9ejQpQ757GF_Gtf112gI,1689788851,,200
6037b9,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=126&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&signature=u-yvdDtGDz4JAxRxIiyEuQc9ejQpQ757GF_Gtf112gI,1689788855,,302
4feb8c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1689788856,,200
1caa99,127.0.0.1,GET,http://127.0.0.1:8000/account/orders,1689788858,,200
7cd958,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230719194621-64b8216dcf1fc,1689788868,,200
1e46cc,127.0.0.1,GET,http://127.0.0.1:8000/products,1689788922,,200
1e2692,127.0.0.1,GET,http://127.0.0.1:8000/,1689788927,,200
c04418,127.0.0.1,GET,http://127.0.0.1:8000/,1689863000,,200
96348a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689863004,42b978,404
42b978,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689863004,,404
ed6271,127.0.0.1,GET,http://127.0.0.1:8000/account,1689863013,,200
99da3d,127.0.0.1,GET,http://127.0.0.1:8000/admin,1689863015,,302
9d5951,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1689863016,,200
925d2f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1689863032,,302
43795d,127.0.0.1,GET,http://127.0.0.1:8000/,1689863032,,200
d730ff,127.0.0.1,GET,http://127.0.0.1:8000/register,1689863034,,200
73c6f4,127.0.0.1,GET,http://127.0.0.1:8000/register,1689863133,,200
8c7a90,127.0.0.1,GET,http://127.0.0.1:8000/register,1689863149,,200
fdb5f8,127.0.0.1,GET,http://127.0.0.1:8000/register,1689863196,,200
2c5adc,127.0.0.1,GET,http://127.0.0.1:8000/register,1689863200,,200
79907d,127.0.0.1,GET,http://127.0.0.1:8000/register,1689863210,,200
82d8a3,127.0.0.1,GET,http://127.0.0.1:8000/register,1689863250,,200
1cde6d,127.0.0.1,GET,http://127.0.0.1:8000/register,1689863257,,200
882440,127.0.0.1,GET,http://127.0.0.1:8000/register,1689863263,,200
deabad,127.0.0.1,GET,http://127.0.0.1:8000/register,1689863267,,200
6b1add,127.0.0.1,GET,http://127.0.0.1:8000/register,1689863283,,200
d66cdf,127.0.0.1,GET,http://127.0.0.1:8000/register,1689863292,,200
2c929b,127.0.0.1,GET,http://127.0.0.1:8000/register,1689863302,,200
7784e5,127.0.0.1,GET,http://127.0.0.1:8000/register,1689863312,,200
aaa060,127.0.0.1,GET,http://127.0.0.1:8000/register,1689863473,,200
876e84,127.0.0.1,GET,http://127.0.0.1:8000/register,1689863529,752c01,500
752c01,127.0.0.1,GET,http://127.0.0.1:8000/register,1689863529,,500
ec7b35,127.0.0.1,GET,http://127.0.0.1:8000/register,1689863541,,200
259b3a,127.0.0.1,GET,http://127.0.0.1:8000/register,1689863620,,200
54290e,127.0.0.1,GET,http://127.0.0.1:8000/register,1689863742,,200
08aeb1,127.0.0.1,GET,http://127.0.0.1:8000/login,1689863771,,200
9adefc,127.0.0.1,GET,http://127.0.0.1:8000/register,1689863851,,200
16499e,127.0.0.1,GET,http://127.0.0.1:8000/register,1689863853,,200
7fc390,127.0.0.1,GET,http://127.0.0.1:8000/register,1689863915,ef92f8,500
ef92f8,127.0.0.1,GET,http://127.0.0.1:8000/register,1689863916,,500
9fc98f,127.0.0.1,GET,http://127.0.0.1:8000/register,1689863927,,200
5e5386,127.0.0.1,GET,http://127.0.0.1:8000/register,1689863966,,200
ba4137,127.0.0.1,GET,http://127.0.0.1:8000/register,1689863986,,200
a06335,127.0.0.1,GET,http://127.0.0.1:8000/register,1689864045,,200
93e3d1,127.0.0.1,GET,http://127.0.0.1:8000/login,1689864063,,200
65f2a7,127.0.0.1,GET,http://127.0.0.1:8000/register,1689864118,,200
41cf95,127.0.0.1,GET,http://127.0.0.1:8000/register,1689864147,,200
54f575,127.0.0.1,GET,http://127.0.0.1:8000/register,1689864166,,200
587df0,127.0.0.1,GET,http://127.0.0.1:8000/login,1689864174,,200
7e68ae,127.0.0.1,GET,http://127.0.0.1:8000/login,1689864175,,200
dc7d92,127.0.0.1,GET,http://127.0.0.1:8000/login,1689864181,,200
6043f0,127.0.0.1,GET,http://127.0.0.1:8000/register,1689864185,,200
d33850,127.0.0.1,GET,http://127.0.0.1:8000/login,1689864191,,200
78a07b,127.0.0.1,POST,http://127.0.0.1:8000/login,1689864205,,302
c3cd75,127.0.0.1,GET,http://127.0.0.1:8000/account,1689864205,,200
163083,127.0.0.1,GET,http://127.0.0.1:8000/,1689864287,,200
a4379e,127.0.0.1,GET,http://127.0.0.1:8000/products/apple-watch-series-8-gps-cellular-gold-41mm,1689864556,,200
656b5b,127.0.0.1,GET,http://127.0.0.1:8000/,1689864731,5ae100,500
5ae100,127.0.0.1,GET,http://127.0.0.1:8000/,1689864731,,500
1c8849,127.0.0.1,GET,http://127.0.0.1:8000/,1689864766,,200
a40ba0,127.0.0.1,GET,http://127.0.0.1:8000/%7B%20path('products/apple-watch-series-8-gps-cellular-gold-41mm')%7D%7D,1689864769,67e148,404
67e148,127.0.0.1,GET,http://127.0.0.1:8000/%7B%20path('products/apple-watch-series-8-gps-cellular-gold-41mm')%7D%7D,1689864769,,404
0923d6,127.0.0.1,GET,http://127.0.0.1:8000/,1689864798,,200
557a8b,127.0.0.1,GET,http://127.0.0.1:8000/products/apple-watch-series-8-gps-cellular-gold-41mm,1689864800,,200
905b4e,127.0.0.1,GET,http://127.0.0.1:8000/account,1689864929,,200
86bc84,127.0.0.1,GET,http://127.0.0.1:8000/admin,1689864933,,302
e089cf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1689864934,,200
c2cb68,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1689864936,,200
9bd63b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=GbCAyNzgg_n1jZMnGD01TWaq8zkrNoZIiPT3gcZ1AMw&submenuIndex=-1,1689864940,,200
28e29b,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D4%26signature%3Dlgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU%26submenuIndex%3D-1&signature=GbCAyNzgg_n1jZMnGD01TWaq8zkrNoZIiPT3gcZ1AMw&submenuIndex=-1,1689865267,,302
66c022,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&signature=lgv0YpBmoJCTwyg9PhaKEMYOezYv9GMoa5UuUNgkoPU&submenuIndex=-1,1689865268,,200
21c155,127.0.0.1,GET,http://127.0.0.1:8000/,1689865273,,200
a3a58e,127.0.0.1,GET,http://127.0.0.1:8000/products,1689865276,,200
c9056b,127.0.0.1,GET,http://127.0.0.1:8000/products/airpods-pro-gen-2,1689865284,,200
3361e6,127.0.0.1,GET,http://127.0.0.1:8000/,1689865302,,200
bcc062,127.0.0.1,GET,http://127.0.0.1:8000/products/airpods-pro-gen-2,1689865305,,200
